
Key: $ Phrase:  $: Value: -1.5
Key: a Phrase:  assurances Value: 1.4
Key: a Phrase:  assure Value: 1.4
Key: a Phrase:  assured Value: 1.5
Key: a Phrase:  assuredly Value: 1.6
Key: a Phrase:  assuredness Value: 1.4
Key: a Phrase:  assurer Value: 0.9
Key: a Phrase:  assurers Value: 1.1
Key: a Phrase:  assures Value: 1.3
Key: a Phrase:  assurgent Value: 1.3
Key: a Phrase:  assuring Value: 1.6
Key: a Phrase:  assuror Value: 0.5
Key: a Phrase:  assurors Value: 0.7
Key: a Phrase:  astonished Value: 1.6
Key: a Phrase:  astound Value: 1.7
Key: a Phrase:  astounded Value: 1.8
Key: a Phrase:  astounding Value: 1.8
Key: a Phrase:  astoundingly Value: 2.1
Key: a Phrase:  astounds Value: 2.1
Key: a Phrase:  attachment Value: 1.2
Key: a Phrase:  attachments Value: 1.1
Key: a Phrase:  attack Value: -2.1
Key: a Phrase:  attacked Value: -2
Key: a Phrase:  attacker Value: -2.7
Key: a Phrase:  attackers Value: -2.7
Key: a Phrase:  attacking Value: -2
Key: a Phrase:  attacks Value: -1.9
Key: a Phrase:  attract Value: 1.5
Key: a Phrase:  attractancy Value: 0.9
Key: a Phrase:  attractant Value: 1.3
Key: a Phrase:  attractants Value: 1.4
Key: a Phrase:  attracted Value: 1.8
Key: a Phrase:  attracting Value: 2.1
Key: a Phrase:  attraction Value: 2
Key: a Phrase:  attractions Value: 1.8
Key: a Phrase:  attractive Value: 1.9
Key: a Phrase:  attractively Value: 2.2
Key: a Phrase:  attractiveness Value: 1.8
Key: a Phrase:  attractivenesses Value: 2.1
Key: a Phrase:  attractor Value: 1.2
Key: a Phrase:  attractors Value: 1.2
Key: a Phrase:  attracts Value: 1.7
Key: a Phrase:  audacious Value: 0.9
Key: a Phrase:  authority Value: 0.3
Key: a Phrase:  aversion Value: -1.9
Key: a Phrase:  aversions Value: -1.1
Key: a Phrase:  aversive Value: -1.6
Key: a Phrase:  aversively Value: -0.8
Key: a Phrase:  avert Value: -0.7
Key: a Phrase:  averted Value: -0.3
Key: a Phrase:  averts Value: -0.4
Key: a Phrase:  avid Value: 1.2
Key: a Phrase:  avoid Value: -1.2
Key: a Phrase:  avoidance Value: -1.7
Key: a Phrase:  avoidances Value: -1.1
Key: a Phrase:  avoided Value: -1.4
Key: a Phrase:  avoider Value: -1.8
Key: a Phrase:  avoiders Value: -1.4
Key: a Phrase:  avoiding Value: -1.4
Key: a Phrase:  avoids Value: -0.7
Key: a Phrase:  await Value: 0.4
Key: a Phrase:  awaited Value: -0.1
Key: a Phrase:  awaits Value: 0.3
Key: a Phrase:  award Value: 2.5
Key: a Phrase:  awardable Value: 2.4
Key: a Phrase:  awarded Value: 1.7
Key: a Phrase:  awardee Value: 1.8
Key: a Phrase:  awardees Value: 1.2
Key: a Phrase:  awarder Value: 0.9
Key: a Phrase:  awarders Value: 1.3
Key: a Phrase:  awarding Value: 1.9
Key: a Phrase:  awards Value: 2
Key: a Phrase:  awesome Value: 3.1
Key: a Phrase:  awful Value: -2
Key: a Phrase:  awkward Value: -0.6
Key: a Phrase:  awkwardly Value: -1.3
Key: a Phrase:  awkwardness Value: -0.7
Key: a Phrase:  axe Value: -0.4
Key: a Phrase:  axed Value: -1.3
Key: b Phrase:  bfd Value: -2.7
Key: b Phrase:  bfe Value: -2.6
Key: b Phrase:  bff Value: 2.9
Key: b Phrase:  bffn Value: 1
Key: b Phrase:  bl Value: 2.3
Key: b Phrase:  bsod Value: -2.2
Key: b Phrase:  btd Value: -2.1
Key: b Phrase:  btdt Value: -0.1
Key: b Phrase:  bz Value: 0.4
Key: b Phrase:  b^d Value: 2.6
Key: b Phrase:  backed Value: 0.1
Key: b Phrase:  backing Value: 0.1
Key: b Phrase:  backs Value: -0.2
Key: b Phrase:  bad Value: -2.5
Key: b Phrase:  badass Value: 1.4
Key: b Phrase:  badly Value: -2.1
Key: b Phrase:  bailout Value: -0.4
Key: b Phrase:  bamboozle Value: -1.5
Key: b Phrase:  bamboozled Value: -1.5
Key: b Phrase:  bamboozles Value: -1.5
Key: b Phrase:  ban Value: -2.6
Key: b Phrase:  banish Value: -1.9
Key: b Phrase:  bankrupt Value: -2.6
Key: b Phrase:  bankster Value: -2.1
Key: b Phrase:  banned Value: -2
Key: b Phrase:  bargain Value: 0.8
Key: b Phrase:  barrier Value: -0.5
Key: b Phrase:  bashful Value: -0.1
Key: b Phrase:  bashfully Value: 0.2
Key: b Phrase:  bashfulness Value: -0.8
Key: b Phrase:  bastard Value: -2.5
Key: b Phrase:  bastardies Value: -1.8
Key: b Phrase:  bastardise Value: -2.1
Key: b Phrase:  bastardised Value: -2.3
Key: b Phrase:  bastardises Value: -2.3
Key: b Phrase:  bastardising Value: -2.6
Key: b Phrase:  bastardization Value: -2.4
Key: b Phrase:  bastardizations Value: -2.1
Key: b Phrase:  bastardize Value: -2.4
Key: b Phrase:  bastardized Value: -2
Key: b Phrase:  bastardizes Value: -1.8
Key: b Phrase:  bastardizing Value: -2.3
Key: b Phrase:  bastardly Value: -2.7
Key: b Phrase:  bastards Value: -3
Key: b Phrase:  bastardy Value: -2.7
Key: b Phrase:  battle Value: -1.6
Key: b Phrase:  battled Value: -1.2
Key: b Phrase:  battlefield Value: -1.6
Key: b Phrase:  battlefields Value: -0.9
Key: b Phrase:  battlefront Value: -1.2
Key: b Phrase:  battlefronts Value: -0.8
Key: b Phrase:  battleground Value: -1.7
Key: b Phrase:  battlegrounds Value: -0.6
Key: b Phrase:  battlement Value: -0.4
Key: b Phrase:  battlements Value: -0.4
Key: b Phrase:  battler Value: -0.8
Key: b Phrase:  battlers Value: -0.2
Key: b Phrase:  battles Value: -1.6
Key: b Phrase:  battleship Value: -0.1
Key: b Phrase:  battleships Value: -0.5
Key: b Phrase:  battlewagon Value: -0.3
Key: b Phrase:  battlewagons Value: -0.5
Key: b Phrase:  battling Value: -1.1
Key: b Phrase:  beaten Value: -1.8
Key: b Phrase:  beatific Value: 1.8
Key: b Phrase:  beating Value: -2
Key: b Phrase:  beaut Value: 1.6
Key: b Phrase:  beauteous Value: 2.5
Key: b Phrase:  beauteously Value: 2.6
Key: b Phrase:  beauteousness Value: 2.7
Key: b Phrase:  beautician Value: 1.2
Key: b Phrase:  beauticians Value: 0.4
Key: b Phrase:  beauties Value: 2.4
Key: b Phrase:  beautification Value: 1.9
Key: b Phrase:  beautifications Value: 2.4
Key: b Phrase:  beautified Value: 2.1
Key: b Phrase:  beautifier Value: 1.7
Key: b Phrase:  beautifiers Value: 1.7
Key: b Phrase:  beautifies Value: 1.8
Key: b Phrase:  beautiful Value: 2.9
Key: b Phrase:  beautifuler Value: 2.1
Key: b Phrase:  beautifulest Value: 2.6
Key: b Phrase:  beautifully Value: 2.7
Key: b Phrase:  beautifulness Value: 2.6
Key: b Phrase:  beautify Value: 2.3
Key: b Phrase:  beautifying Value: 2.3
Key: b Phrase:  beauts Value: 1.7
Key: b Phrase:  beauty Value: 2.8
Key: b Phrase:  belittle Value: -1.9
Key: b Phrase:  belittled Value: -2
Key: b Phrase:  beloved Value: 2.3
Key: b Phrase:  benefic Value: 1.4
Key: b Phrase:  benefice Value: 0.4
Key: b Phrase:  beneficed Value: 1.1
Key: b Phrase:  beneficence Value: 2.8
Key: b Phrase:  beneficences Value: 1.5
Key: b Phrase:  beneficent Value: 2.3
Key: b Phrase:  beneficently Value: 2.2
Key: b Phrase:  benefices Value: 1.1
Key: b Phrase:  beneficial Value: 1.9
Key: b Phrase:  beneficially Value: 2.4
Key: b Phrase:  beneficialness Value: 1.7
Key: b Phrase:  beneficiaries Value: 1.8
Key: b Phrase:  beneficiary Value: 2.1
Key: b Phrase:  beneficiate Value: 1
Key: b Phrase:  beneficiation Value: 0.4
Key: b Phrase:  benefit Value: 2
Key: b Phrase:  benefits Value: 1.6
Key: b Phrase:  benefitted Value: 1.7
Key: b Phrase:  benefitting Value: 1.9
Key: b Phrase:  benevolence Value: 1.7
Key: b Phrase:  benevolences Value: 1.9
Key: b Phrase:  benevolent Value: 2.7
Key: b Phrase:  benevolently Value: 1.4
Key: b Phrase:  benevolentness Value: 1.2
Key: b Phrase:  benign Value: 1.3
Key: b Phrase:  benignancy Value: 0.6
Key: b Phrase:  benignant Value: 2.2
Key: b Phrase:  benignantly Value: 1.1
Key: b Phrase:  benignities Value: 0.9
Key: b Phrase:  benignity Value: 1.3
Key: b Phrase:  benignly Value: 0.2
Key: b Phrase:  bereave Value: -2.1
Key: b Phrase:  bereaved Value: -2.1
Key: b Phrase:  bereaves Value: -1.9
Key: b Phrase:  bereaving Value: -1.3
Key: b Phrase:  best Value: 3.2
Key: b Phrase:  betray Value: -3.2
Key: b Phrase:  betrayal Value: -2.8
Key: b Phrase:  betrayed Value: -3
Key: b Phrase:  betraying Value: -2.5
Key: b Phrase:  betrays Value: -2.5
Key: b Phrase:  better Value: 1.9
Key: b Phrase:  bias Value: -0.4
Key: b Phrase:  biased Value: -1.1
Key: b Phrase:  bitch Value: -2.8
Key: b Phrase:  bitched Value: -2.6
Key: b Phrase:  bitcheries Value: -2.3
Key: b Phrase:  bitchery Value: -2.7
Key: b Phrase:  bitches Value: -2.9
Key: b Phrase:  bitchier Value: -2
Key: b Phrase:  bitchiest Value: -3
Key: b Phrase:  bitchily Value: -2.6
Key: b Phrase:  bitchiness Value: -2.6
Key: b Phrase:  bitching Value: -1.1
Key: b Phrase:  bitchy Value: -2.3
Key: b Phrase:  bitter Value: -1.8
Key: b Phrase:  bitterbrush Value: -0.2
Key: b Phrase:  bitterbrushes Value: -0.6
Key: b Phrase:  bittered Value: -1.8
Key: b Phrase:  bitterer Value: -1.9
Key: b Phrase:  bitterest Value: -2.3
Key: b Phrase:  bittering Value: -1.2
Key: b Phrase:  bitterish Value: -1.6
Key: b Phrase:  bitterly Value: -2
Key: b Phrase:  bittern Value: -0.2
Key: b Phrase:  bitterness Value: -1.7
Key: b Phrase:  bitterns Value: -0.4
Key: b Phrase:  bitterroots Value: -0.2
Key: b Phrase:  bitters Value: -0.4
Key: b Phrase:  bittersweet Value: -0.3
Key: b Phrase:  bittersweetness Value: -0.6
Key: b Phrase:  bittersweets Value: -0.2
Key: b Phrase:  bitterweeds Value: -0.5
Key: b Phrase:  bizarre Value: -1.3
Key: b Phrase:  blah Value: -0.4
Key: b Phrase:  blam Value: -0.2
Key: b Phrase:  blamable Value: -1.8
Key: b Phrase:  blamably Value: -1.8
Key: b Phrase:  blame Value: -1.4
Key: b Phrase:  blamed Value: -2.1
Key: b Phrase:  blameful Value: -1.7
Key: b Phrase:  blamefully Value: -1.6
Key: b Phrase:  blameless Value: 0.7
Key: b Phrase:  blamelessly Value: 0.9
Key: b Phrase:  blamelessness Value: 0.6
Key: b Phrase:  blamer Value: -2.1
Key: b Phrase:  blamers Value: -2
Key: b Phrase:  blames Value: -1.7
Key: b Phrase:  blameworthiness Value: -1.6
Key: b Phrase:  blameworthy Value: -2.3
Key: b Phrase:  blaming Value: -2.2
Key: b Phrase:  bless Value: 1.8
Key: b Phrase:  blessed Value: 2.9
Key: b Phrase:  blesseder Value: 2
Key: b Phrase:  blessedest Value: 2.8
Key: b Phrase:  blessedly Value: 1.7
Key: b Phrase:  blessedness Value: 1.6
Key: b Phrase:  blesser Value: 2.6
Key: b Phrase:  blessers Value: 1.9
Key: b Phrase:  blesses Value: 2.6
Key: b Phrase:  blessing Value: 2.2
Key: b Phrase:  blessings Value: 2.5
Key: b Phrase:  blind Value: -1.7
Key: b Phrase:  bliss Value: 2.7
Key: b Phrase:  blissful Value: 2.9
Key: b Phrase:  blithe Value: 1.2
Key: b Phrase:  block Value: -1.9
Key: b Phrase:  blockbuster Value: 2.9
Key: b Phrase:  blocked Value: -1.1
Key: b Phrase:  blocking Value: -1.6
Key: b Phrase:  blocks Value: -0.9
Key: b Phrase:  bloody Value: -1.9
Key: b Phrase:  blurry Value: -0.4
Key: b Phrase:  bold Value: 1.6
Key: b Phrase:  bolder Value: 1.2
Key: b Phrase:  boldest Value: 1.6
Key: b Phrase:  boldface Value: 0.3
Key: b Phrase:  boldfaced Value: -0.1
Key: b Phrase:  boldfaces Value: 0.1
Key: b Phrase:  boldfacing Value: 0.1
Key: b Phrase:  boldly Value: 1.5
Key: b Phrase:  boldness Value: 1.5
Key: b Phrase:  boldnesses Value: 0.9
Key: b Phrase:  bolds Value: 1.3
Key: b Phrase:  bomb Value: -2.2
Key: b Phrase:  bonus Value: 2.5
Key: b Phrase:  bonuses Value: 2.6
Key: b Phrase:  boost Value: 1.7
Key: b Phrase:  boosted Value: 1.5
Key: b Phrase:  boosting Value: 1.4
Key: b Phrase:  boosts Value: 1.3
Key: b Phrase:  bore Value: -1
Key: b Phrase:  boreal Value: -0.3
Key: b Phrase:  borecole Value: -0.2
Key: b Phrase:  borecoles Value: -0.3
Key: b Phrase:  bored Value: -1.1
Key: b Phrase:  boredom Value: -1.3
Key: b Phrase:  boredoms Value: -1.1
Key: b Phrase:  boreen Value: 0.1
Key: b Phrase:  boreens Value: 0.2
Key: b Phrase:  boreholes Value: -0.2
Key: b Phrase:  borer Value: -0.4
Key: b Phrase:  borers Value: -1.2
Key: b Phrase:  bores Value: -1.3
Key: b Phrase:  borescopes Value: -0.1
Key: b Phrase:  boresome Value: -1.3
Key: b Phrase:  boring Value: -1.3
Key: b Phrase:  bother Value: -1.4
Key: b Phrase:  botheration Value: -1.7
Key: b Phrase:  botherations Value: -1.3
Key: b Phrase:  bothered Value: -1.3
Key: b Phrase:  bothering Value: -1.6
Key: b Phrase:  bothers Value: -0.8
Key: b Phrase:  bothersome Value: -1.3
Key: b Phrase:  boycott Value: -1.3
Key: b Phrase:  boycotted Value: -1.7
Key: b Phrase:  boycotting Value: -1.7
Key: b Phrase:  boycotts Value: -1.4
Key: b Phrase:  brainwashing Value: -1.5
Key: b Phrase:  brave Value: 2.4
Key: b Phrase:  braved Value: 1.9
Key: b Phrase:  bravely Value: 2.3
Key: b Phrase:  braver Value: 2.4
Key: b Phrase:  braveries Value: 2
Key: b Phrase:  bravery Value: 2.2
Key: b Phrase:  braves Value: 1.9
Key: b Phrase:  bravest Value: 2.3
Key: b Phrase:  breathtaking Value: 2
Key: b Phrase:  bribe Value: -0.8
Key: b Phrase:  bright Value: 1.9
Key: b Phrase:  brighten Value: 1.9
Key: b Phrase:  brightened Value: 2.1
Key: b Phrase:  brightener Value: 1
Key: b Phrase:  brighteners Value: 1
Key: b Phrase:  brightening Value: 2.5
Key: b Phrase:  brightens Value: 1.5
Key: b Phrase:  brighter Value: 1.6
Key: b Phrase:  brightest Value: 3
Key: b Phrase:  brightly Value: 1.5
Key: b Phrase:  brightness Value: 1.6
Key: b Phrase:  brightnesses Value: 1.4
Key: b Phrase:  brights Value: 0.4
Key: b Phrase:  brightwork Value: 1.1
Key: b Phrase:  brilliance Value: 2.9
Key: b Phrase:  brilliances Value: 2.9
Key: b Phrase:  brilliancies Value: 2.3
Key: b Phrase:  brilliancy Value: 2.6
Key: b Phrase:  brilliant Value: 2.8
Key: b Phrase:  brilliantine Value: 0.8
Key: b Phrase:  brilliantines Value: 2
Key: b Phrase:  brilliantly Value: 3
Key: b Phrase:  brilliants Value: 1.9
Key: b Phrase:  brisk Value: 0.6
Key: b Phrase:  broke Value: -1.8
Key: b Phrase:  broken Value: -2.1
Key: b Phrase:  brooding Value: 0.1
Key: b Phrase:  brutal Value: -3.1
Key: b Phrase:  brutalise Value: -2.7
Key: b Phrase:  brutalised Value: -2.9
Key: b Phrase:  brutalises Value: -3.2
Key: b Phrase:  brutalising Value: -2.8
Key: b Phrase:  brutalities Value: -2.6
Key: b Phrase:  brutality Value: -3
Key: b Phrase:  brutalization Value: -2.1
Key: b Phrase:  brutalizations Value: -2.3
Key: b Phrase:  brutalize Value: -2.9
Key: b Phrase:  brutalized Value: -2.4
Key: b Phrase:  brutalizes Value: -3.2
Key: b Phrase:  brutalizing Value: -3.4
Key: b Phrase:  brutally Value: -3
Key: b Phrase:  bullied Value: -3.1
Key: b Phrase:  bullshit Value: -2.8
Key: b Phrase:  bully Value: -2.2
Key: b Phrase:  bullying Value: -2.9
Key: b Phrase:  bummer Value: -1.6
Key: b Phrase:  buoyant Value: 0.9
Key: b Phrase:  burden Value: -1.9
Key: b Phrase:  burdened Value: -1.7
Key: b Phrase:  burdener Value: -1.3
Key: b Phrase:  burdeners Value: -1.7
Key: b Phrase:  burdening Value: -1.4
Key: b Phrase:  burdens Value: -1.5
Key: b Phrase:  burdensome Value: -1.8
Key: b Phrase:  bwahaha Value: 0.4
Key: b Phrase:  bwahahah Value: 2.5
Key: c Phrase:  cwot Value: -2.3
Key: c Phrase:  calm Value: 1.3
Key: c Phrase:  calmative Value: 1.1
Key: c Phrase:  calmatives Value: 0.5
Key: c Phrase:  calmed Value: 1.6
Key: c Phrase:  calmer Value: 1.5
Key: c Phrase:  calmest Value: 1.6
Key: c Phrase:  calming Value: 1.7
Key: c Phrase:  calmly Value: 1.3
Key: c Phrase:  calmness Value: 1.7
Key: c Phrase:  calmnesses Value: 1.6
Key: c Phrase:  calmodulin Value: 0.2
Key: c Phrase:  calms Value: 1.3
Key: c Phrase:  can't stand Value: -2
Key: c Phrase:  cancel Value: -1
Key: c Phrase:  cancelled Value: -1
Key: c Phrase:  cancelling Value: -0.8
Key: c Phrase:  cancels Value: -0.9
Key: c Phrase:  cancer Value: -3.4
Key: c Phrase:  capable Value: 1.6
Key: c Phrase:  captivated Value: 1.6
Key: c Phrase:  care Value: 2.2
Key: c Phrase:  cared Value: 1.8
Key: c Phrase:  carefree Value: 1.7
Key: c Phrase:  careful Value: 0.6
Key: c Phrase:  carefully Value: 0.5
Key: c Phrase:  carefulness Value: 2
Key: c Phrase:  careless Value: -1.5
Key: c Phrase:  carelessly Value: -1
Key: c Phrase:  carelessness Value: -1.4
Key: c Phrase:  carelessnesses Value: -1.6
Key: c Phrase:  cares Value: 2
Key: c Phrase:  caring Value: 2.2
Key: c Phrase:  casual Value: 0.8
Key: c Phrase:  casually Value: 0.7
Key: c Phrase:  casualty Value: -2.4
Key: c Phrase:  catastrophe Value: -3.4
Key: c Phrase:  catastrophic Value: -2.2
Key: c Phrase:  cautious Value: -0.4
Key: c Phrase:  celebrate Value: 2.7
Key: c Phrase:  celebrated Value: 2.7
Key: c Phrase:  celebrates Value: 2.7
Key: c Phrase:  celebrating Value: 2.7
Key: c Phrase:  censor Value: -2
Key: c Phrase:  censored Value: -0.6
Key: c Phrase:  censors Value: -1.2
Key: c Phrase:  certain Value: 1.1
Key: c Phrase:  certainly Value: 1.4
Key: c Phrase:  certainties Value: 0.9
Key: c Phrase:  certainty Value: 1
Key: c Phrase:  chagrin Value: -1.9
Key: c Phrase:  chagrined Value: -1.4
Key: c Phrase:  challenge Value: 0.3
Key: c Phrase:  challenged Value: -0.4
Key: c Phrase:  challenger Value: 0.5
Key: c Phrase:  challengers Value: 0.4
Key: c Phrase:  challenges Value: 0.3
Key: c Phrase:  challenging Value: 0.6
Key: c Phrase:  challengingly Value: -0.6
Key: c Phrase:  champ Value: 2.1
Key: c Phrase:  champac Value: -0.2
Key: c Phrase:  champagne Value: 1.2
Key: c Phrase:  champagnes Value: 0.5
Key: c Phrase:  champaign Value: 0.2
Key: c Phrase:  champaigns Value: 0.5
Key: c Phrase:  champaks Value: -0.2
Key: c Phrase:  champed Value: 1
Key: c Phrase:  champer Value: -0.1
Key: c Phrase:  champers Value: 0.5
Key: c Phrase:  champerties Value: -0.1
Key: c Phrase:  champertous Value: 0.3
Key: c Phrase:  champerty Value: -0.2
Key: c Phrase:  champignon Value: 0.4
Key: c Phrase:  champignons Value: 0.2
Key: c Phrase:  champing Value: 0.7
Key: c Phrase:  champion Value: 2.9
Key: c Phrase:  championed Value: 1.2
Key: c Phrase:  championing Value: 1.8
Key: c Phrase:  champions Value: 2.4
Key: c Phrase:  championship Value: 1.9
Key: c Phrase:  championships Value: 2.2
Key: c Phrase:  champs Value: 1.8
Key: c Phrase:  champy Value: 1
Key: c Phrase:  chance Value: 1
Key: c Phrase:  chances Value: 0.8
Key: c Phrase:  chaos Value: -2.7
Key: c Phrase:  chaotic Value: -2.2
Key: c Phrase:  charged Value: -0.8
Key: c Phrase:  charges Value: -1.1
Key: c Phrase:  charitable Value: 1.7
Key: c Phrase:  charitableness Value: 1.9
Key: c Phrase:  charitablenesses Value: 1.6
Key: c Phrase:  charitably Value: 1.4
Key: c Phrase:  charities Value: 2.2
Key: c Phrase:  charity Value: 1.8
Key: c Phrase:  charm Value: 1.7
Key: c Phrase:  charmed Value: 2
Key: c Phrase:  charmer Value: 1.9
Key: c Phrase:  charmers Value: 2.1
Key: c Phrase:  charmeuse Value: 0.3
Key: c Phrase:  charmeuses Value: 0.4
Key: c Phrase:  charming Value: 2.8
Key: c Phrase:  charminger Value: 1.5
Key: c Phrase:  charmingest Value: 2.4
Key: c Phrase:  charmingly Value: 2.2
Key: c Phrase:  charmless Value: -1.8
Key: c Phrase:  charms Value: 1.9
Key: c Phrase:  chastise Value: -2.5
Key: c Phrase:  chastised Value: -2.2
Key: c Phrase:  chastises Value: -1.7
Key: c Phrase:  chastising Value: -1.7
Key: c Phrase:  cheat Value: -2
Key: c Phrase:  cheated Value: -2.3
Key: c Phrase:  cheater Value: -2.5
Key: c Phrase:  cheaters Value: -1.9
Key: c Phrase:  cheating Value: -2.6
Key: c Phrase:  cheats Value: -1.8
Key: c Phrase:  cheer Value: 2.3
Key: c Phrase:  cheered Value: 2.3
Key: c Phrase:  cheerer Value: 1.7
Key: c Phrase:  cheerers Value: 1.8
Key: c Phrase:  cheerful Value: 2.5
Key: c Phrase:  cheerfuller Value: 1.9
Key: c Phrase:  cheerfullest Value: 3.2
Key: c Phrase:  cheerfully Value: 2.1
Key: c Phrase:  cheerfulness Value: 2.1
Key: c Phrase:  cheerier Value: 2.6
Key: c Phrase:  cheeriest Value: 2.2
Key: c Phrase:  cheerily Value: 2.5
Key: c Phrase:  cheeriness Value: 2.5
Key: c Phrase:  cheering Value: 2.3
Key: c Phrase:  cheerio Value: 1.2
Key: c Phrase:  cheerlead Value: 1.7
Key: c Phrase:  cheerleader Value: 0.9
Key: c Phrase:  cheerleaders Value: 1.2
Key: c Phrase:  cheerleading Value: 1.2
Key: c Phrase:  cheerleads Value: 1.2
Key: c Phrase:  cheerled Value: 1.5
Key: c Phrase:  cheerless Value: -1.7
Key: c Phrase:  cheerlessly Value: -0.8
Key: c Phrase:  cheerlessness Value: -1.7
Key: c Phrase:  cheerly Value: 2.4
Key: c Phrase:  cheers Value: 2.1
Key: c Phrase:  cheery Value: 2.6
Key: c Phrase:  cherish Value: 1.6
Key: c Phrase:  cherishable Value: 2
Key: c Phrase:  cherished Value: 2.3
Key: c Phrase:  cherisher Value: 2.2
Key: c Phrase:  cherishers Value: 1.9
Key: c Phrase:  cherishes Value: 2.2
Key: c Phrase:  cherishing Value: 2
Key: c Phrase:  chic Value: 1.1
Key: c Phrase:  childish Value: -1.2
Key: c Phrase:  chilling Value: -0.1
Key: c Phrase:  choke Value: -2.5
Key: c Phrase:  choked Value: -2.1
Key: c Phrase:  chokes Value: -2
Key: c Phrase:  choking Value: -2
Key: c Phrase:  chuckle Value: 1.7
Key: c Phrase:  chuckled Value: 1.2
Key: c Phrase:  chucklehead Value: -1.9
Key: c Phrase:  chuckleheaded Value: -1.3
Key: c Phrase:  chuckleheads Value: -1.1
Key: c Phrase:  chuckler Value: 0.8
Key: c Phrase:  chucklers Value: 1.2
Key: c Phrase:  chuckles Value: 1.1
Key: c Phrase:  chucklesome Value: 1.1
Key: c Phrase:  chuckling Value: 1.4
Key: c Phrase:  chucklingly Value: 1.2
Key: c Phrase:  clarifies Value: 0.9
Key: c Phrase:  clarity Value: 1.7
Key: c Phrase:  classy Value: 1.9
Key: c Phrase:  clean Value: 1.7
Key: c Phrase:  cleaner Value: 0.7
Key: c Phrase:  clear Value: 1.6
Key: c Phrase:  cleared Value: 0.4
Key: c Phrase:  clearly Value: 1.7
Key: c Phrase:  clears Value: 0.3
Key: c Phrase:  clever Value: 2
Key: c Phrase:  cleverer Value: 2
Key: c Phrase:  cleverest Value: 2.6
Key: c Phrase:  cleverish Value: 1
Key: c Phrase:  cleverly Value: 2.3
Key: c Phrase:  cleverness Value: 2.3
Key: c Phrase:  clevernesses Value: 1.4
Key: c Phrase:  clouded Value: -0.2
Key: c Phrase:  clueless Value: -1.5
Key: c Phrase:  cock Value: -0.6
Key: c Phrase:  cocksucker Value: -3.1
Key: c Phrase:  cocksuckers Value: -2.6
Key: c Phrase:  cocky Value: -0.5
Key: c Phrase:  coerced Value: -1.5
Key: c Phrase:  collapse Value: -2.2
Key: c Phrase:  collapsed Value: -1.1
Key: c Phrase:  collapses Value: -1.2
Key: c Phrase:  collapsing Value: -1.2
Key: c Phrase:  collide Value: -0.3
Key: c Phrase:  collides Value: -1.1
Key: c Phrase:  colliding Value: -0.5
Key: c Phrase:  collision Value: -1.5
Key: c Phrase:  collisions Value: -1.1
Key: c Phrase:  colluding Value: -1.2
Key: c Phrase:  combat Value: -1.4
Key: c Phrase:  combats Value: -0.8
Key: c Phrase:  comedian Value: 1.6
